"species_observed","year","day_of_year","time_observations_started","duration_minutes","effort_distance_km","number_observers","pland_00_water","pland_01_evergreen_needleleaf","pland_03_deciduous_needleleaf","pland_04_deciduous_broadleaf","pland_05_mixed_forest","pland_08_woody_savanna","pland_09_savanna","pland_10_grassland","pland_11_wetland","pland_12_cropland","pland_13_urban","pland_14_mosiac","pland_15_barren","elevation_median","elevation_sd"
TRUE,2017,169,4.83333333333333,50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,190.697864696535,1.89714040069033
TRUE,2017,170,6.33333333333333,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,228.466955142808,4.30008061411863
TRUE,2017,171,15.2333333333333,29,0.644,1,0.3,0,0,0,0,0,0,0,0.0666666666666667,0,0.633333333333333,0,0,180.954826109213,5.55838551947357
TRUE,2017,171,17.5833333333333,76,0.805,1,0,0,0,0,0,0,0.366666666666667,0.3,0,0.0333333333333333,0.3,0,0,220.545732193436,11.2278345274563
TRUE,2017,172,5.33333333333333,135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,232.557445161438,2.92182291068249
TRUE,2017,172,8.3,204,2.736,2,0,0,0,0,0,0,0,0,0,0,1,0,0,183.635008695405,0.702824329058015
TRUE,2017,171,6.28333333333333,5,0,3,0,0,0,0.032258064516129,0,0,0.225806451612903,0.225806451612903,0.161290322580645,0,0.354838709677419,0,0,218.494066967916,3.43439883063931
TRUE,2017,174,18,8,1.609,1,0,0,0,0.2,0,0,0.0333333333333333,0.3,0.133333333333333,0.333333333333333,0,0,0,155.922369507471,18.1465918524744
TRUE,2017,173,6,3,0,1,0,0,0,0,0,0.032258064516129,0.0967741935483871,0.0645161290322581,0,0,0.806451612903226,0,0,207.438531498313,7.84565137671544
TRUE,2017,175,20.6666666666667,60,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,188.573369177023,3.07059450042357
TRUE,2017,171,5.51666666666667,5,0,1,0,0,0,0,0,0,0.166666666666667,0.133333333333333,0,0.633333333333333,0.0666666666666667,0,0,160.057774288927,1.70812286123799
TRUE,2017,175,10.7666666666667,2,0,2,0,0,0,0.0967741935483871,0,0,0.032258064516129,0,0,0.838709677419355,0,0.032258064516129,0,265.213688497715,30.7302373594748
TRUE,2017,171,7.43333333333333,5,0,1,0,0,0,0,0,0,0.161290322580645,0.161290322580645,0.032258064516129,0.645161290322581,0,0,0,159.097204826469,2.36675826301452
TRUE,2017,170,7.6,143,3.219,1,0,0,0,0.310344827586207,0,0,0.448275862068966,0,0,0.0344827586206897,0.206896551724138,0,0,230.676330718064,4.8319031256628
TRUE,2017,169,8.1,10,0,2,0,0,0,0,0,0,0.0967741935483871,0,0,0,0.903225806451613,0,0,254.068980044317,2.11137438014318
TRUE,2017,169,16.2333333333333,10,0,1,0,0,0,0,0,0,0.133333333333333,0,0,0.3,0.266666666666667,0.3,0,196.18506238003,2.18005092569868
TRUE,2017,170,14.9,123,3.219,2,0,0,0,0,0,0,0,0.233333333333333,0,0.766666666666667,0,0,0,306.008307969021,10.1428500160552
TRUE,2017,174,15.8166666666667,33,3.541,1,0,0,0,0,0,0,0,1,0,0,0,0,0,313.077917100115,8.03318513669965
TRUE,2017,170,13.2833333333333,63,0.644,1,0,0,0,0,0,0,0.28125,0.09375,0,0.4375,0,0.1875,0,288.986989847967,5.31298213793027
TRUE,2017,169,8.05,5,0,1,0,0,0,0.580645161290323,0,0.032258064516129,0.0967741935483871,0,0,0.129032258064516,0,0.161290322580645,0,200.794088891508,7.27701015289052
TRUE,2017,169,11.3,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,177.971238754509,0.699797321526472
TRUE,2017,170,9.98333333333333,18,1.609,1,0,0,0,0,0,0,0,1,0,0,0,0,0,336.355721040012,15.4330518005431
TRUE,2017,169,7.91666666666667,70,0.805,1,0,0,0,0,0,0,0.166666666666667,0,0,0.4,0,0.433333333333333,0,288.986124022852,8.48495512773941
TRUE,2017,173,8.03333333333333,100,4.828,1,0,0,0,0.193548387096774,0,0.161290322580645,0.451612903225806,0,0,0.129032258064516,0,0.0645161290322581,0,185.485944051494,16.6508627513711
TRUE,2017,171,9.7,58,0,1,0,0,0,0,0,0,0.032258064516129,0.161290322580645,0.193548387096774,0.387096774193548,0,0.225806451612903,0,260.904743497551,3.38287921859814
TRUE,2017,172,10,65,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,250.798800425281,4.27386249952619
TRUE,2017,171,8.21666666666667,80,0.805,1,0,0,0,0,0,0,0,0,0,0.933333333333333,0,0.0666666666666667,0,253.102299135506,3.90466348382347
TRUE,2017,170,16.1833333333333,187,1.609,1,0,0,0,0.233333333333333,0,0.0333333333333333,0.2,0,0,0.3,0,0.233333333333333,0,207.713961897354,2.27632963926967
TRUE,2017,175,7.21666666666667,15,0,2,0,0,0,0,0,0,0.129032258064516,0.451612903225806,0,0.419354838709677,0,0,0,304.387408861693,4.26856091156819
TRUE,2017,170,11.6,55,0.644,2,0,0,0,0.161290322580645,0,0,0.483870967741935,0.0645161290322581,0,0.225806451612903,0,0.0645161290322581,0,291.013471969624,16.5289269212232
TRUE,2017,175,7.96666666666667,112,3.219,1,0,0,0,0.0625,0,0,0.53125,0.34375,0,0,0.0625,0,0,284.022336988486,14.6356274756193
TRUE,2017,174,9.28333333333333,142,2.414,1,0,0,0,0,0,0,0.0666666666666667,0.133333333333333,0,0.1,0.7,0,0,253.760456705027,19.7134041456907
TRUE,2017,172,9.68333333333333,75,0,1,0,0,0,0.225806451612903,0,0.0645161290322581,0.0967741935483871,0.161290322580645,0,0.387096774193548,0.032258064516129,0.032258064516129,0,199.419789868618,3.82112987320959
TRUE,2017,174,9.15,43,0,1,0,0,0,0,0,0,0.34375,0,0,0.125,0.1875,0.34375,0,270.568548821011,13.3228636330683
TRUE,2017,172,7.46666666666667,53,3.541,1,0,0,0,0,0,0,0,0,0,1,0,0,0,252.198030720154,13.9849234825362
TRUE,2017,173,9.41666666666667,30,0.483,1,0,0,0,0,0,0,0,0,0,0,1,0,0,251.255822979637,7.10422107125714
TRUE,2017,171,6.41666666666667,85,1.609,1,0.354838709677419,0,0,0.032258064516129,0,0,0,0,0.612903225806452,0,0,0,0,172.212257696738,0.353292691847297
TRUE,2017,175,9.5,175,1.609,2,0,0,0,0,0,0,0,1,0,0,0,0,0,364.690762429037,7.46628189170909
TRUE,2017,172,8.05,129,4.345,1,0,0,0,0,0,0,0.65625,0.34375,0,0,0,0,0,311.747237739175,5.6081599101696
TRUE,2017,172,8.75,150,2.575,1,0,0,0,0.3125,0,0.28125,0.125,0,0,0.1875,0,0.09375,0,261.385768611877,2.47640530501712
TRUE,2017,175,8.75,75,1.287,2,0,0,0,0,0,0,0,0,0,1,0,0,0,248.704818820464,5.73206995342919
TRUE,2017,173,20.0166666666667,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,325.920875907379,4.03168213891321
TRUE,2017,172,8.88333333333333,108,0.805,1,0,0,0,0.2,0,0,0.366666666666667,0,0,0,0.3,0.133333333333333,0,279.055389756892,15.0706182567363
TRUE,2017,174,13.05,123,1.963,1,0,0,0,0,0,0,0.25,0.09375,0,0.1875,0.3125,0.15625,0,273.1059082964,10.5127875344147
TRUE,2017,169,6.98333333333333,120,3.219,2,0,0,0,0,0,0,0,1,0,0,0,0,0,435.508800518267,8.56557219704085
TRUE,2017,175,10.4833333333333,60,0.805,2,0,0,0,0.0333333333333333,0,0,0.766666666666667,0.1,0,0.1,0,0,0,311.932333187243,7.22484413649019
TRUE,2017,175,8.75,50,0.402,1,0,0,0,0,0,0,0,0,0,1,0,0,0,222.822822541077,1.30731356599081
TRUE,2017,175,15,90,4.828,2,0.1,0,0,0,0,0,0.1,0.233333333333333,0.366666666666667,0.166666666666667,0,0,0.0333333333333333,282.169868572351,4.86088795436392
TRUE,2017,173,19.25,60,0,1,0,0,0,0,0,0,0,0.161290322580645,0,0.838709677419355,0,0,0,309.032222625728,6.98526809279523
TRUE,2017,170,20.4166666666667,19,0,1,0,0,0,0,0,0,0.166666666666667,0.0666666666666667,0.266666666666667,0.366666666666667,0,0.133333333333333,0,191.692244021659,7.3052213218029
TRUE,2017,172,13.3666666666667,15,0.161,4,0,0,0,0,0,0,0,0,0,0.935483870967742,0,0.0645161290322581,0,211.773440834794,6.43803670993828
TRUE,2017,171,7.11666666666667,88,3.219,1,0,0,0,0,0,0,0,0.133333333333333,0,0.866666666666667,0,0,0,244.335489918004,5.55890242818305
TRUE,2017,175,7,60,2.092,1,0,0,0,0,0,0,0,0,0,0.935483870967742,0,0.0645161290322581,0,244.221924142149,2.29508716081713
TRUE,2017,174,19.5,45,0,1,0,0,0,0.433333333333333,0,0,0,0,0,0.5,0,0.0666666666666667,0,207.35528284606,1.46553344834166
TRUE,2017,174,10.7833333333333,10,0,1,0,0,0,0.129032258064516,0,0,0,0,0,0.806451612903226,0,0.0645161290322581,0,201.269851908329,0.5342288243678
TRUE,2017,172,8,85,3.219,1,0,0,0,0,0,0,0,0,0,1,0,0,0,255.557045310913,2.20031719927445
TRUE,2017,171,18,64,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,287.364951792753,1.2505402698806
TRUE,2017,174,16.8333333333333,30,0,1,0.0333333333333333,0,0,0.0666666666666667,0,0,0.233333333333333,0.1,0.4,0.166666666666667,0,0,0,236.122328593622,4.15630251098475
TRUE,2017,171,10.5666666666667,60,1.77,1,0,0,0,0.161290322580645,0,0,0.0967741935483871,0,0,0.709677419354839,0,0.032258064516129,0,322.959704061479,4.66845231321126
TRUE,2017,172,11.3333333333333,15,1.609,1,0,0,0,0,0,0,0,0.0333333333333333,0,0.666666666666667,0.3,0,0,292.445701477534,4.78853496037363
TRUE,2017,171,9.5,100,2.414,1,0,0,0,0,0,0,0,0,0,1,0,0,0,277.454105267533,2.26966101667285
TRUE,2017,170,18.8833333333333,25,4.5,2,0,0,0,0,0,0.129032258064516,0,0,0,0.67741935483871,0,0.193548387096774,0,212.829030001574,3.54431435045419
TRUE,2017,171,7.26666666666667,115,1.609,9,0,0,0,0,0,0,0.2,0.333333333333333,0,0,0.466666666666667,0,0,235.705547968175,9.97580131530297
TRUE,2017,172,7.88333333333333,60,0.805,1,0,0,0,0,0,0,0.483870967741935,0.354838709677419,0,0,0.161290322580645,0,0,230.23177708042,5.55028493687529
TRUE,2017,171,9,120,3.219,1,0,0,0,0,0,0,0,0.129032258064516,0.612903225806452,0.129032258064516,0.0645161290322581,0,0.0645161290322581,124.576107898623,0.553469130335782
TRUE,2017,175,13.4833333333333,34,3.219,2,0,0,0,0,0,0,0,0.129032258064516,0.0645161290322581,0.806451612903226,0,0,0,126.669148571178,0.739207422050868
TRUE,2017,174,8,31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,282.505925076486,5.16878519665482
TRUE,2017,169,6.83333333333333,175,1.207,1,0,0,0,0,0,0.0645161290322581,0.258064516129032,0,0,0.387096774193548,0.161290322580645,0.129032258064516,0,150.261674871459,12.1052776558195
TRUE,2017,175,18.6166666666667,45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,169.651115914309,9.23857478792869
TRUE,2017,171,11.1666666666667,29,0,1,0,0,0,0,0,0,0,0.137931034482759,0,0.862068965517241,0,0,0,256.160226853184,3.53224946442127
TRUE,2017,171,19.3,24,0.322,1,0,0,0,0,0,0,0,0,0,1,0,0,0,300.625595837402,5.62746781950959
TRUE,2017,173,7,60,1.609,1,0.1,0,0,0.0333333333333333,0,0,0.266666666666667,0.0333333333333333,0.233333333333333,0.133333333333333,0,0.2,0,270.345067561758,7.46371713304966
TRUE,2017,172,15.6666666666667,80,2.414,1,0,0,0,0,0,0,0.166666666666667,0.1,0,0.533333333333333,0,0.2,0,299.590002576352,5.1455611529468
TRUE,2017,174,14.3666666666667,139,1.609,4,0,0,0,0,0,0.0333333333333333,0.133333333333333,0.0666666666666667,0,0.6,0.133333333333333,0.0333333333333333,0,128.423366569667,0.874430869961536
TRUE,2017,173,12,120,1.609,1,0,0,0,0,0,0,0,0,0,0,0.967741935483871,0,0.032258064516129,135.109028076857,7.66420630720071
TRUE,2017,169,13,120,1.609,1,0,0,0,0,0,0,0.233333333333333,0.0333333333333333,0,0,0.733333333333333,0,0,260.489943772219,13.4994832112317
TRUE,2017,169,11.5833333333333,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,279.9373925112,5.42868038518411
TRUE,2017,175,6.25,49,0.467,1,0,0,0,0,0,0,0.03125,0.09375,0,0,0.875,0,0,244.741417663587,10.3103811856362
TRUE,2017,170,8.33333333333333,85,0,1,0,0,0,0.129032258064516,0,0,0.645161290322581,0.129032258064516,0,0,0.0967741935483871,0,0,283.877536368458,13.503017018721
TRUE,2017,175,12.1833333333333,126,1.609,1,0,0,0,0,0,0.0333333333333333,0.3,0.0333333333333333,0,0.3,0,0.333333333333333,0,323.981673882785,9.25546285400232
TRUE,2017,175,8.75,120,4.828,10,0,0,0,0.375,0,0.1875,0.0625,0,0,0.34375,0,0.03125,0,307.978913245055,9.68341830371711
TRUE,2017,171,7,60,0.483,1,0,0,0,0,0,0,0.2,0.133333333333333,0,0,0.666666666666667,0,0,247.988470390284,11.7330986226949
TRUE,2017,170,18.1666666666667,63,1,1,0,0,0,0.166666666666667,0,0,0.366666666666667,0.0333333333333333,0,0,0.433333333333333,0,0,283.388154951213,13.1593729488158
TRUE,2017,169,6.8,120,0,2,0,0,0,0,0,0,0,0,0,0.666666666666667,0.3,0.0333333333333333,0,160.687854475699,6.26958683001366
TRUE,2017,169,10.5,30,0.402,1,0,0,0,0,0,0,0.1875,0.09375,0,0,0.71875,0,0,242.262996488825,9.38949701618534
TRUE,2017,170,11,105,2.414,3,0.2,0,0,0.0333333333333333,0,0,0.166666666666667,0.166666666666667,0.133333333333333,0.3,0,0,0,137.003150238115,4.04456840055724
TRUE,2017,175,6.36666666666667,6,1.609,1,0,0,0,0.133333333333333,0,0.0666666666666667,0.266666666666667,0,0,0.166666666666667,0,0.366666666666667,0,310.856772556367,6.75408268208096
TRUE,2017,171,6.16666666666667,75,1.609,1,0,0,0,0.333333333333333,0,0.0333333333333333,0.0666666666666667,0,0,0.5,0.0333333333333333,0.0333333333333333,0,305.748973124933,9.17518743640109
TRUE,2017,172,8.91666666666667,60,1.609,2,0,0,0,0,0,0,0.032258064516129,0.516129032258065,0,0.451612903225806,0,0,0,277.901682689326,2.3900073455454
TRUE,2017,174,7.5,30,0.805,1,0,0,0,0,0,0,0,0,0,0,1,0,0,241.23558669522,4.62877655738878
TRUE,2017,172,9.68333333333333,113,3.219,1,0,0,0,0,0,0,0.21875,0.40625,0,0.375,0,0,0,237.731938653942,3.39826122217744
TRUE,2017,170,17.25,45,2.414,2,0,0,0,0,0,0,0.1875,0.46875,0,0.34375,0,0,0,222.67111740009,1.46504475377542
TRUE,2017,171,11.35,184,3.581,1,0,0,0,0,0,0,0,0,0,1,0,0,0,215.789192659533,4.21863487642452
TRUE,2017,173,17.75,30,0,1,0,0,0,0,0,0,0.2,0,0,0.0333333333333333,0.566666666666667,0.2,0,233.544507749634,6.40021892147401
TRUE,2017,171,19.4166666666667,30,0.402,1,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,260.864405838243,16.5209535662627
TRUE,2017,175,18,90,0.805,1,0,0,0,0,0,0,0.225806451612903,0,0,0,0.774193548387097,0,0,197.028872623005,15.6127848570878
TRUE,2017,169,18.5833333333333,63,0,2,0,0,0,0,0,0.133333333333333,0.666666666666667,0,0,0.0333333333333333,0,0.166666666666667,0,227.629528460034,8.32571526951092
TRUE,2017,170,20.3166666666667,26,0,1,0,0,0,0,0,0,0,0,0,0.633333333333333,0,0.366666666666667,0,313.121720971811,4.55892769982245
TRUE,2017,170,9.06666666666667,87,4.828,1,0,0,0,0.466666666666667,0,0.2,0.2,0,0.133333333333333,0,0,0,0,248.398533491922,14.0503229220749
TRUE,2017,181,11.75,97,1.609,3,0,0,0,0,0,0,0,0,0,1,0,0,0,457.080701567434,11.25664379255
TRUE,2017,177,20.25,45,0,1,0,0,0,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,453.122362385282,8.59233718302683
TRUE,2017,177,15.1833333333333,44,2.253,1,0,0,0,0.03125,0,0,0,0.09375,0.15625,0.71875,0,0,0,377.946443784705,4.04246739880704
TRUE,2017,180,18.4166666666667,115,1.609,1,0,0,0,0,0,0,0,0,0,1,0,0,0,361.92251644185,9.1967939150121
TRUE,2017,179,8.41666666666667,110,3.541,1,0,0,0,0.133333333333333,0,0,0,0.133333333333333,0.1,0.266666666666667,0.366666666666667,0,0,263.001965113844,1.97464514999825
TRUE,2017,178,8.38333333333333,75,1.287,1,0,0,0,0,0,0,0,0,0,1,0,0,0,287.302708229231,3.92886386577431
TRUE,2017,178,9.55,3,0,1,0,0,0,0,0,0,0.09375,0,0,0.4375,0.46875,0,0,216.257679211123,7.89271815784052
TRUE,2017,178,13,60,3.219,1,0,0,0,0,0,0,0,0,0,0.96875,0,0.03125,0,253.617298837426,7.70250115020595
TRUE,2017,178,8.65,120,3.621,1,0,0,0,0,0,0.0645161290322581,0.032258064516129,0,0,0.645161290322581,0.193548387096774,0.0645161290322581,0,228.016187808594,6.85044143764429
TRUE,2017,180,5.2,264,4.828,3,0,0,0,0,0,0.0666666666666667,0.4,0,0,0.266666666666667,0,0.266666666666667,0,269.166696166234,9.27561661767161
TRUE,2017,176,8.73333333333333,22,0.805,1,0,0,0,0.0967741935483871,0,0,0.0645161290322581,0,0,0.645161290322581,0,0.193548387096774,0,219.3925621541,4.66422767609872
TRUE,2017,176,13.0833333333333,100,2.414,2,0,0,0,0,0,0,0.354838709677419,0.129032258064516,0,0.129032258064516,0.387096774193548,0,0,233.435631138897,9.22849556003287
TRUE,2017,176,15,45,0,1,0,0,0,0,0,0,0.2,0.0333333333333333,0.1,0,0.666666666666667,0,0,228.227116903988,1.8458525829918
TRUE,2017,180,11.25,55,2.736,1,0,0,0,0,0,0,0.3,0,0,0,0.7,0,0,215.22917195764,3.90017214434899
TRUE,2017,176,12.3333333333333,25,0.402,1,0,0,0,0,0,0,0.0625,0,0,0,0.9375,0,0,210.587370851421,5.62878664147246
TRUE,2017,180,9.33333333333333,3,0,1,0,0,0,0,0,0,0.387096774193548,0,0,0,0.612903225806452,0,0,229.795831761988,7.09213246400421
TRUE,2017,179,5.9,5,0,1,0,0,0,0,0,0,0.5,0.0333333333333333,0,0,0.466666666666667,0,0,212.066379396143,5.11029099232718
TRUE,2017,176,13.7833333333333,64,0.805,1,0,0,0,0.1,0,0.0333333333333333,0,0,0.0333333333333333,0.7,0,0.133333333333333,0,199.39358664948,18.9121038335081
TRUE,2017,180,8.25,165,2.414,1,0,0,0,0.0666666666666667,0,0,0.4,0.266666666666667,0,0.0333333333333333,0.233333333333333,0,0,259.822859338698,3.47467079433235
TRUE,2017,179,9.16666666666667,60,0,1,0,0,0,0,0,0,0.0666666666666667,0.0666666666666667,0,0,0.866666666666667,0,0,201.17036223855,4.04885086952118
TRUE,2017,176,8,120,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,193.564598977466,2.87984734410424
TRUE,2017,178,9.21666666666667,50,1.448,2,0,0,0,0,0,0,0.433333333333333,0.3,0,0.133333333333333,0.133333333333333,0,0,233.374114082994,3.74989037939278
TRUE,2017,180,16.8333333333333,26,0,1,0,0,0,0,0,0,0.0645161290322581,0.193548387096774,0,0,0.741935483870968,0,0,225.64384047047,4.21779951611814
TRUE,2017,177,19,40,0,1,0,0,0,0,0,0,0.166666666666667,0,0,0.166666666666667,0.2,0.466666666666667,0,295.941143980455,8.12567703761715
TRUE,2017,180,9.66666666666667,140,3.219,3,0,0,0,0,0,0,0.032258064516129,0.032258064516129,0,0.709677419354839,0,0.225806451612903,0,219.634434015234,3.52189322865891
TRUE,2017,181,7.83333333333333,140,2.736,3,0,0,0,0,0,0,0,0,0,0,1,0,0,231.977009272476,3.78693241940988
TRUE,2017,179,8.08333333333333,25,0,1,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0.4,0.3,0.233333333333333,0,229.601897951049,5.04980731370936
TRUE,2017,177,9.01666666666667,81,0.772,1,0,0,0,0,0,0,0,0,0,1,0,0,0,189.720369022166,2.23582358281735
TRUE,2017,176,17.5833333333333,38,0.644,1,0,0,0,0,0,0,0,0,0,0,1,0,0,225.450925482236,8.80090242465224
TRUE,2017,179,6.41666666666667,20,0.644,1,0,0,0,0,0,0,0,0.0645161290322581,0,0,0.935483870967742,0,0,217.290200783314,5.56976054888522
TRUE,2017,177,8.75,225,4.667,1,0,0,0,0.1875,0,0,0.21875,0,0,0,0.59375,0,0,203.300900001561,13.7994577849531
TRUE,2017,178,6.5,115,3.219,2,0.161290322580645,0,0,0,0,0,0,0,0,0,0.806451612903226,0,0.032258064516129,178.958389227368,2.97973535110775
TRUE,2017,176,8.66666666666667,80,2.414,3,0,0,0,0,0,0,0.166666666666667,0.666666666666667,0,0,0.166666666666667,0,0,213.573123297879,1.18584441060584
TRUE,2017,180,8.13333333333333,161,4.023,1,0.133333333333333,0,0,0,0,0,0,0.366666666666667,0.1,0.4,0,0,0,156.730355084729,1.44669602653023
TRUE,2017,181,16.4333333333333,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,313.077917100115,8.03318513669965
TRUE,2017,176,6.28333333333333,5,0,1,0,0,0,0.466666666666667,0,0.0666666666666667,0.233333333333333,0,0,0.166666666666667,0,0.0666666666666667,0,200.827961493199,5.47450101120995
TRUE,2017,176,8.7,5,0,1,0,0,0,0.3,0,0,0.0666666666666667,0,0,0.6,0,0.0333333333333333,0,198.641518981329,5.56821553363191
TRUE,2017,178,8.6,110,4.828,1,0,0,0,0.193548387096774,0,0.161290322580645,0.451612903225806,0,0,0.129032258064516,0,0.0645161290322581,0,185.485944051494,16.6508627513711
TRUE,2017,179,10.1666666666667,20,0,1,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0.333333333333333,0,200.62029150378,3.57375888110219
TRUE,2017,176,14.8166666666667,20,4.828,1,0.375,0,0,0,0,0,0.15625,0.09375,0.34375,0,0,0,0.03125,284.386797700181,12.5375238699528
TRUE,2017,179,9.16666666666667,15,0,1,0,0,0,0,0,0,0,0,0,0.84375,0,0.15625,0,185.859322025079,1.87856291684706
TRUE,2017,178,19.9833333333333,47,2.414,2,0,0,0,0,0,0,0,0,0,0.709677419354839,0.0967741935483871,0.193548387096774,0,232.217030671763,5.77634264403953
TRUE,2017,176,16.05,59,1.609,2,0,0,0,0.2,0,0,0.633333333333333,0.166666666666667,0,0,0,0,0,292.278990450291,8.46170514155846
TRUE,2017,179,7.7,48,3.219,1,0,0,0,0,0,0,0,0,0,0.03125,0.96875,0,0,260.391353768169,6.45768045026689
TRUE,2017,177,8.75,40,2.897,1,0.03125,0,0,0,0,0,0,0.125,0.125,0.125,0.53125,0,0.0625,175.622966090876,2.36265972039264
TRUE,2017,180,19.3666666666667,41,0,1,0,0,0,0,0,0,0.533333333333333,0.2,0,0.0666666666666667,0.2,0,0,263.824490743757,12.0193157051279
TRUE,2017,181,13.9833333333333,60,0,1,0,0,0,0,0,0,0.8125,0.09375,0,0,0.09375,0,0,288.268492513209,13.6616130909552
TRUE,2017,178,8.18333333333333,63,0,1,0,0,0,0,0,0,0.34375,0,0,0.125,0.1875,0.34375,0,270.568548821011,13.3228636330683
TRUE,2017,179,9,20,0.402,1,0,0,0,0.8,0,0.1,0.0666666666666667,0,0,0.0333333333333333,0,0,0,210.191552680392,3.35668684733911
TRUE,2017,176,10.3666666666667,2,2.414,1,0,0,0,0,0,0,0.166666666666667,0.0666666666666667,0,0.7,0,0.0666666666666667,0,247.873143529589,15.8347367540248
TRUE,2017,176,11,90,3.219,1,0,0,0,0.3125,0,0.28125,0.125,0,0,0.1875,0,0.09375,0,261.385768611877,2.47640530501712
TRUE,2017,181,19.2166666666667,35,4.828,1,0,0,0,0.032258064516129,0,0,0.580645161290323,0.129032258064516,0.161290322580645,0.032258064516129,0.032258064516129,0.032258064516129,0,257.337415932591,10.1344700264599
TRUE,2017,181,9,10,0,1,0,0,0,0,0,0,0.0333333333333333,0,0,0,0.966666666666667,0,0,290.614863427478,9.79350262310358
TRUE,2017,177,9.8,122,4.828,1,0,0,0,0,0,0,0.451612903225806,0.548387096774194,0,0,0,0,0,320.468114151956,6.57273210148568
TRUE,2017,177,11.1833333333333,70,0.644,2,0,0,0,0,0,0,0,0.133333333333333,0,0.8,0.0666666666666667,0,0,174.437189970414,1.17143264464091
TRUE,2017,181,10.4333333333333,14,0,1,0,0,0,0.032258064516129,0,0,0.741935483870968,0.161290322580645,0,0.0645161290322581,0,0,0,309.272292960586,7.16150086159761
TRUE,2017,178,7.26666666666667,46,0.805,1,0,0,0,0,0,0,0.1,0.0333333333333333,0,0,0.866666666666667,0,0,315.857485316512,8.12594827877525
TRUE,2017,178,6.38333333333333,45,0.805,1,0,0,0,0,0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,299.685049996122,19.4875311361808
TRUE,2017,177,6.5,60,3.219,1,0,0,0,0,0,0,0.84375,0,0.03125,0.0625,0.0625,0,0,295.908773826218,10.4279451625818
TRUE,2017,176,16.2166666666667,192,4.828,1,0,0,0,0,0,0,0.733333333333333,0.233333333333333,0,0,0,0.0333333333333333,0,313.949236161632,8.21994300595263
TRUE,2017,178,11.1333333333333,11,1.448,2,0,0,0,0,0,0,0.0666666666666667,0,0,0.833333333333333,0,0.1,0,222.817559581999,5.12031045254994
TRUE,2017,178,7.28333333333333,71,1.931,1,0,0,0,0,0,0,0,0,0,0.935483870967742,0,0.0645161290322581,0,243.522218001867,1.56101110571173
TRUE,2017,178,6.35,180,4.023,1,0,0,0,0,0,0,0,0,0,0.875,0,0.125,0,176.548012938841,6.86633876320569
TRUE,2017,177,18,60,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,236.744715711372,5.9499556492054
TRUE,2017,180,8.08333333333333,45,1.609,1,0,0,0,0,0,0,0,0,0,0.0666666666666667,0.933333333333333,0,0,227.51427299222,3.68108771982826
TRUE,2017,176,9.41666666666667,25,3.219,1,0,0,0,0.03125,0,0,0.03125,0,0,0.8125,0,0.125,0,191.117263530472,8.72598372436834
TRUE,2017,178,8.25,75,1.609,1,0,0,0,0,0,0,0,0.1,0,0.9,0,0,0,240.644735691766,1.19919058164715
TRUE,2017,181,15.8,9,0,1,0,0,0,0,0,0,0,0,0,0.133333333333333,0.866666666666667,0,0,225.895658914396,1.96440925231398
TRUE,2017,181,11.0833333333333,45,1.931,2,0,0,0,0.354838709677419,0,0.032258064516129,0.032258064516129,0.032258064516129,0,0.451612903225806,0,0.0967741935483871,0,181.244007236455,16.2834086576879
TRUE,2017,177,19.3333333333333,15,1.609,1,0,0,0,0,0,0,0.9,0,0,0.0666666666666667,0,0.0333333333333333,0,246.454478670774,9.30221205595911
TRUE,2017,176,8.88333333333333,55,1.609,1,0,0,0,0,0,0,0,0,0,1,0,0,0,286.084972176038,1.20220960452505
TRUE,2017,177,14.3833333333333,63,3.219,1,0.0333333333333333,0,0,0.0666666666666667,0,0,0.233333333333333,0.1,0.4,0.166666666666667,0,0,0,236.122328593622,4.15630251098475
TRUE,2017,176,8.91666666666667,115,3.38,1,0,0,0,0.166666666666667,0,0.166666666666667,0.6,0.0666666666666667,0,0,0,0,0,240.540714670453,18.5451819366868
TRUE,2017,181,15.5,103,0.402,1,0,0,0,0,0,0,0,0.09375,0.15625,0.75,0,0,0,293.06366011248,1.18641337986778
TRUE,2017,176,19.5166666666667,5,0,1,0,0,0,0,0,0,0.1,0,0,0.9,0,0,0,360.093320355973,13.7820078744052
